8123,14326,17,66084,1,2000-07-25
8123,12016,16,52912,5,2000-07-24
8123,6016,13,21526,2,2000-07-25
8124,6016,13,21527,4,2000-06-20
8124,14488,17,68420,4,2002-05-28
8125,6016,13,21528,3,2000-06-20
8125,14350,17,66387,5,2000-06-16
8126,6122,13,24064,1,2000-07-30
8126,8302,14,40004,5,2000-07-30
8126,6016,13,21533,1,2000-07-30
8126,12105,16,54424,4,2000-07-30
8126,14428,17,67348,1,2000-08-08
8126,7520,14,35073,5,2000-07-30
8126,6016,13,21535,1,2000-07-30
8127,6016,13,21534,5,2000-06-07
8128,6032,13,21866,1,2000-06-25
8128,6016,13,21538,5,2000-06-25
8129,6016,13,21539,2,2000-08-08
8130,6016,13,21540,2,2000-06-08
8130,6159,13,24705,4,2000-06-08
8131,6120,13,23981,5,2000-07-24
8131,7378,14,33773,3,2000-08-03
8131,7378,14,33774,3,2000-08-03
8131,11982,16,52287,3,2000-07-20
8131,6016,13,21541,5,2000-08-11
8131,7584,14,35716,4,2000-07-20
8132,6016,13,21542,2,2000-08-13
8133,6119,13,23633,4,2000-06-25
8133,6047,13,22232,3,2000-06-27
8133,12089,16,53807,5,2000-06-25
8133,6159,13,24708,4,2000-06-27
8133,6119,13,23632,5,2000-06-25
8133,13180,16,61333,3,2000-06-27
8133,6016,13,21543,3,2000-06-27
8134,6016,13,21548,5,2000-08-22
8134,12033,16,53128,5,2000-08-22
8134,7557,14,35371,3,2000-08-23
8134,7592,14,36124,5,2000-08-22
8135,7584,14,35756,5,2000-08-27
8135,6016,13,21549,4,2000-08-28
8136,6016,13,21558,5,2000-12-31
8137,6016,13,21562,2,2001-01-13
8137,10107,15,45702,1,2001-01-13
8138,6016,13,21619,5,2000-09-23
8138,6016,13,21564,5,2001-01-14
8139,6047,13,22255,2,2001-03-17
8139,6159,13,24746,5,2001-02-08
8139,11984,16,52362,2,2001-02-05
8139,6016,13,21570,2,2001-02-04
8140,8637,14,41014,5,2001-01-22
8140,6016,13,21572,5,2001-02-07
8140,6119,13,23759,5,2001-03-02
8140,7423,14,34242,2,2001-02-05
8140,7617,14,36257,5,2001-02-12
8141,12128,16,54751,4,2001-04-02
8141,6016,13,21579,4,2001-04-03
8141,6363,13,27869,5,2001-04-02
8141,12149,16,55136,4,2001-04-03
8141,6159,13,24768,4,2001-04-03
8142,6016,13,21582,4,2001-04-30
8143,14408,17,67143,4,2001-05-29
8143,14316,17,65849,4,2001-05-29
8143,14396,17,66795,5,2001-05-28
8143,14365,17,66579,2,2001-05-29
8143,14318,17,65865,2,2001-05-29
8143,14367,17,66596,3,2001-05-29
8143,14397,17,66862,4,2001-05-28
8143,14764,17,69611,4,2001-05-29
8143,14366,17,66589,4,2001-05-29
8143,6016,13,21584,4,2001-05-28
8143,14433,17,67634,4,2001-05-28
8143,14368,17,66603,3,2001-05-29
8143,14315,17,65837,2,2001-05-29
8143,14317,17,65857,3,2001-05-29
8143,14391,17,66745,5,2001-05-29
8144,6016,13,21588,3,2001-06-17
8144,11895,16,51106,4,2001-07-23
8144,10313,15,46926,4,2001-07-03
8145,7372,14,33653,4,2001-06-29
8145,6016,13,21590,5,2001-06-30
8146,7486,14,34784,5,2001-08-30
8146,6016,13,21595,3,2001-08-30
8147,14326,17,66198,5,2000-07-03
8147,6166,13,25039,5,2001-05-13
8147,14428,17,67420,5,2000-07-02
8147,6016,13,21599,5,2000-07-02
8147,6119,13,23842,5,2000-07-02
8148,6016,13,21609,4,2000-09-14
8149,6016,13,21614,5,2006-02-24
8150,14399,17,67020,3,2000-09-19
8150,12088,16,53767,5,2000-09-15
8150,14432,17,67619,1,2000-09-19
8150,6016,13,21618,4,2000-09-19
8150,6097,13,23172,4,2000-09-16
8150,12105,16,54563,5,2000-09-18
8150,11894,16,51095,4,2000-09-22
8150,6123,13,24125,3,2000-09-19
8150,6147,13,24451,4,2000-09-18
8150,7378,14,33857,4,2000-09-16
8150,6088,13,23094,4,2000-09-16
8150,6074,13,22944,5,2000-09-16
8151,6016,13,21622,4,2009-11-24
8152,6047,13,22277,5,2000-09-30
8152,6016,13,21629,2,2000-09-30
8152,6055,13,22373,5,2000-09-30
8152,12088,16,53797,5,2000-09-30
8152,6017,13,21673,3,2000-09-30
8152,6358,13,27838,4,2000-09-30
8152,6018,13,21687,3,2000-09-30
8152,14435,17,67838,3,2000-09-30
8152,6050,13,22334,1,2000-09-30
8152,6027,13,21827,5,2000-09-30
8152,7370,14,33605,2,2000-09-30
8152,6702,13,30151,4,2000-09-30
8153,6016,13,21634,2,2000-07-11
8154,6017,13,21639,5,2000-08-15
8155,6040,13,22105,4,2000-12-07
8155,6017,13,21644,4,2000-12-07
8155,6051,13,22335,3,2000-12-18
8155,11894,16,51083,5,2000-12-07
8155,6050,13,22328,2,2000-12-18
8155,6095,13,23144,3,2000-12-11
8155,7008,13,32104,5,2000-12-06
8155,14325,17,65956,5,2000-12-07
8155,8662,14,41239,3,2000-12-07
8155,6038,13,22058,5,2000-12-07
8155,7373,14,33728,2,2000-12-07
8155,6156,13,24623,4,2000-12-06
8155,6039,13,22084,5,2000-12-08
8155,8727,14,41569,3,2000-12-07
8156,6159,13,24736,5,2000-12-28
8156,6017,13,21647,4,2001-01-20
8157,6028,13,21834,4,2000-08-03
8157,6017,13,21648,5,2001-02-07
8158,13152,16,61156,3,2001-07-15
8158,6166,13,25051,4,2001-07-05
8158,6017,13,21652,4,2001-07-15
8158,7632,14,36542,2,2001-07-08
8158,11321,15,49577,4,2001-07-08
8159,6017,13,21659,2,2003-02-24
